isotope,Charged (g),DF1 (g),FP1 (g),DF2 (g),FP2 (g),Losses (g)
U230,0.000E+00,9.879E-13,0.000E+00,1.067E-12,0.000E+00,1.941E-11
U231,0.000E+00,1.478E-09,0.000E+00,2.119E-09,0.000E+00,4.783E-08
U232,0.000E+00,1.363E-01,0.000E+00,1.426E-01,0.000E+00,3.250E+00
U233,0.000E+00,1.763E+04,0.000E+00,1.711E+04,0.000E+00,3.812E+05
U234,0.000E+00,6.340E+03,0.000E+00,8.111E+03,0.000E+00,1.500E+05
U235,0.000E+00,9.152E+02,0.000E+00,9.600E+02,0.000E+00,2.888E+04
U236,0.000E+00,8.452E+02,0.000E+00,8.743E+02,0.000E+00,2.188E+04
U237,0.000E+00,5.881E-01,0.000E+00,5.808E-01,0.000E+00,1.283E+01
U238,0.000E+00,1.301E+00,0.000E+00,1.519E+00,0.000E+00,2.900E+01
U239,0.000E+00,4.788E-06,0.000E+00,7.428E-06,0.000E+00,1.581E-04
U240,0.000E+00,6.815E-18,0.000E+00,7.423E-18,0.000E+00,1.743E-16
NP235,0.000E+00,2.193E-10,0.000E+00,2.605E-10,0.000E+00,4.004E-07
NP236,0.000E+00,7.067E-08,0.000E+00,6.882E-08,0.000E+00,1.629E-04
NP236M,0.000E+00,9.898E-08,0.000E+00,1.290E-07,0.000E+00,2.255E-04
NP237,0.000E+00,1.958E+01,0.000E+00,2.265E+01,0.000E+00,3.978E+04
NP238,0.000E+00,6.131E-02,0.000E+00,6.688E-02,0.000E+00,1.174E+02
NP239,0.000E+00,4.229E-04,0.000E+00,5.238E-04,0.000E+00,1.078E+00
NP240,0.000E+00,4.960E-09,0.000E+00,8.505E-09,0.000E+00,1.315E-05
NP240M,0.000E+00,1.008E-09,0.000E+00,1.230E-09,0.000E+00,2.526E-06
NP241,0.000E+00,8.661E-15,0.000E+00,9.031E-15,0.000E+00,2.024E-11
PU236,0.000E+00,8.040E-08,0.000E+00,1.101E-07,0.000E+00,1.819E-05
PU237,0.000E+00,1.363E-07,0.000E+00,1.982E-07,0.000E+00,3.323E-05
PU238,0.000E+00,8.110E+00,0.000E+00,9.198E+00,0.000E+00,1.730E+03
PU239,0.000E+00,8.717E-01,0.000E+00,1.080E+00,0.000E+00,2.503E+02
PU240,0.000E+00,3.801E-01,0.000E+00,5.349E-01,0.000E+00,9.186E+01
PU241,0.000E+00,4.373E-01,0.000E+00,4.486E-01,0.000E+00,1.199E+02
PU242,0.000E+00,6.372E-01,0.000E+00,7.155E-01,0.000E+00,1.784E+02
PU243,0.000E+00,1.680E-04,0.000E+00,2.627E-04,0.000E+00,4.584E-02
PU244,0.000E+00,5.135E-07,0.000E+00,5.604E-07,0.000E+00,1.397E-04
PU245,0.000E+00,1.957E-11,0.000E+00,2.332E-11,0.000E+00,4.991E-09
AM239,0.000E+00,3.286E-14,0.000E+00,4.169E-14,0.000E+00,7.019E-11
AM240,0.000E+00,2.963E-11,0.000E+00,3.598E-11,0.000E+00,7.753E-08
AM241,0.000E+00,1.382E-02,0.000E+00,1.368E-02,0.000E+00,2.539E+01
AM242,0.000E+00,5.950E-05,0.000E+00,6.454E-05,0.000E+00,8.222E-02
AM242M,0.000E+00,1.497E-05,0.000E+00,1.979E-05,0.000E+00,3.146E-02
AM243,0.000E+00,2.869E-01,0.000E+00,4.188E-01,0.000E+00,5.350E+02
AM244,0.000E+00,1.608E-05,0.000E+00,2.017E-05,0.000E+00,3.776E-02
AM244M,0.000E+00,1.326E-05,0.000E+00,1.137E-05,0.000E+00,1.947E-02
AM245,0.000E+00,2.851E-12,0.000E+00,3.292E-12,0.000E+00,6.789E-09
AM246,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,1.926E-17
CM241,0.000E+00,6.351E-12,0.000E+00,6.520E-12,0.000E+00,1.277E-08
CM242,0.000E+00,9.829E-03,0.000E+00,1.006E-02,0.000E+00,2.089E+01
CM243,0.000E+00,3.181E-04,0.000E+00,3.216E-04,0.000E+00,6.190E-01
CM244,0.000E+00,4.420E-01,0.000E+00,4.997E-01,0.000E+00,9.149E+02
CM245,0.000E+00,5.426E-04,0.000E+00,8.158E-04,0.000E+00,1.041E+00
CM246,0.000E+00,6.851E-07,0.000E+00,7.749E-07,0.000E+00,1.421E-03
CM247,0.000E+00,5.539E-11,0.000E+00,4.939E-11,0.000E+00,7.703E-08
CM248,0.000E+00,2.225E-14,0.000E+00,2.517E-14,0.000E+00,3.399E-11
CM249,0.000E+00,3.030E-19,0.000E+00,3.491E-19,0.000E+00,4.260E-16
BK249,0.000E+00,2.448E-18,0.000E+00,2.246E-18,0.000E+00,4.540E-15
BK250,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,1.009E-17
CF249,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,4.516E-18
CF250,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,2.488E-17
CF251,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,1.757E-19
