isotope,Batch1-charged (g),Batch3-discharged (g),Batch4-charged (g),Batch5-discharged (g),Batch6-charged (g),Batch7-discharged (g),Batch8-charged (g),Batch8-discharged (g)
LA145,0.000E+00,1.391E-04,0.000E+00,3.245E-04,0.000E+00,1.816E-04,0.000E+00,1.616E-04
LA146,0.000E+00,2.786E-05,0.000E+00,6.116E-05,0.000E+00,4.328E-05,0.000E+00,3.574E-05
LA147,0.000E+00,2.374E-05,0.000E+00,3.915E-05,0.000E+00,2.300E-05,0.000E+00,1.971E-05
LA148,0.000E+00,1.394E-06,0.000E+00,1.874E-06,0.000E+00,1.186E-06,0.000E+00,1.203E-06
LA149,0.000E+00,7.568E-07,0.000E+00,1.395E-06,0.000E+00,8.570E-07,0.000E+00,7.676E-07
LA150,0.000E+00,4.525E-08,0.000E+00,5.082E-08,0.000E+00,3.914E-08,0.000E+00,3.570E-08
LA151,0.000E+00,1.001E-08,0.000E+00,1.158E-08,0.000E+00,9.165E-09,0.000E+00,8.472E-09
LA152,0.000E+00,3.886E-10,0.000E+00,4.761E-10,0.000E+00,2.970E-10,0.000E+00,2.432E-10
LA153,0.000E+00,4.990E-11,0.000E+00,7.372E-11,0.000E+00,4.468E-11,0.000E+00,3.535E-11
LA154,0.000E+00,1.413E-12,0.000E+00,1.675E-12,0.000E+00,1.036E-12,0.000E+00,7.992E-13
LA155,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00
CE139,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00
CE140,0.000E+00,2.113E+03,1.002E+02,5.314E+03,4.432E+02,5.984E+03,3.655E+02,2.618E+03
CE141,0.000E+00,3.220E+01,0.000E+00,4.890E+01,0.000E+00,3.454E+01,0.000E+00,3.603E+01
CE142,0.000E+00,1.755E+03,1.001E+02,5.909E+03,2.835E+02,7.354E+03,4.747E+02,3.056E+03
CE143,0.000E+00,1.229E+00,0.000E+00,1.956E+00,0.000E+00,1.218E+00,0.000E+00,1.360E+00
CE144,0.000E+00,1.837E+02,5.826E-03,2.791E+02,1.114E-02,2.103E+02,1.191E-02,2.546E+02
CE145,0.000E+00,9.563E-04,0.000E+00,2.022E-03,0.000E+00,1.304E-03,0.000E+00,1.564E-03
CE146,0.000E+00,5.185E-03,0.000E+00,8.617E-03,0.000E+00,6.227E-03,0.000E+00,6.030E-03
CE147,0.000E+00,3.578E-04,0.000E+00,4.677E-04,0.000E+00,3.914E-04,0.000E+00,3.989E-04
CE148,0.000E+00,1.204E-04,0.000E+00,2.322E-04,0.000E+00,1.565E-04,0.000E+00,1.905E-04
CE149,0.000E+00,1.744E-06,0.000E+00,3.993E-06,0.000E+00,2.377E-06,0.000E+00,2.523E-06
CE150,0.000E+00,9.891E-07,0.000E+00,1.692E-06,0.000E+00,1.364E-06,0.000E+00,1.262E-06
CE151,0.000E+00,4.370E-07,0.000E+00,5.901E-07,0.000E+00,4.501E-07,0.000E+00,3.285E-07
CE152,0.000E+00,1.390E-06,0.000E+00,2.022E-06,0.000E+00,1.361E-06,0.000E+00,1.111E-06
CE153,0.000E+00,4.154E-08,0.000E+00,4.408E-08,0.000E+00,3.693E-08,0.000E+00,3.566E-08
CE154,0.000E+00,1.197E-08,0.000E+00,1.345E-08,0.000E+00,1.222E-08,0.000E+00,8.298E-09
CE155,0.000E+00,2.526E-10,0.000E+00,3.041E-10,0.000E+00,2.931E-10,0.000E+00,2.074E-10
CE156,0.000E+00,4.560E-11,0.000E+00,5.248E-11,0.000E+00,4.489E-11,0.000E+00,3.221E-11
CE157,0.000E+00,1.015E-12,0.000E+00,1.065E-12,0.000E+00,9.262E-13,0.000E+00,7.006E-13
PR139,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00
PR140,0.000E+00,9.449E-08,0.000E+00,3.972E-07,0.000E+00,3.784E-07,0.000E+00,1.857E-07
PR141,0.000E+00,2.342E+03,8.721E+01,6.535E+03,3.143E+02,5.857E+03,3.938E+02,3.738E+03
PR142,0.000E+00,2.134E-02,0.000E+00,7.824E-02,0.000E+00,1.039E-01,0.000E+00,3.085E-02
PR142M,0.000E+00,1.579E-10,0.000E+00,2.853E-10,0.000E+00,2.272E-10,0.000E+00,2.140E-10
PR143,0.000E+00,1.261E+01,0.000E+00,1.894E+01,0.000E+00,1.261E+01,0.000E+00,1.305E+01
PR144,0.000E+00,6.204E-03,2.616E-07,1.312E-02,6.174E-07,9.325E-03,3.872E-07,1.074E-02
PR144M,0.000E+00,4.260E-05,1.163E-09,5.697E-05,2.193E-09,6.397E-05,2.173E-09,4.849E-05
PR145,0.000E+00,1.243E-01,0.000E+00,1.892E-01,0.000E+00,1.630E-01,0.000E+00,1.714E-01
PR146,0.000E+00,9.199E-03,0.000E+00,1.149E-02,0.000E+00,8.248E-03,0.000E+00,7.248E-03
PR147,0.000E+00,2.855E-03,0.000E+00,4.867E-03,0.000E+00,4.697E-03,0.000E+00,3.299E-03
PR148,0.000E+00,5.924E-04,0.000E+00,9.206E-04,0.000E+00,5.331E-04,0.000E+00,4.873E-04
PR149,0.000E+00,3.390E-04,0.000E+00,6.278E-04,0.000E+00,5.437E-04,0.000E+00,4.074E-04
PR150,0.000E+00,2.874E-05,0.000E+00,4.582E-05,0.000E+00,3.881E-05,0.000E+00,2.794E-05
PR151,0.000E+00,5.002E-06,0.000E+00,7.943E-06,0.000E+00,6.752E-06,0.000E+00,5.829E-06
PR152,0.000E+00,4.909E-06,0.000E+00,9.748E-06,0.000E+00,5.415E-06,0.000E+00,4.823E-06
PR153,0.000E+00,1.569E-06,0.000E+00,2.803E-06,0.000E+00,2.224E-06,0.000E+00,2.190E-06
PR154,0.000E+00,8.544E-08,0.000E+00,1.527E-07,0.000E+00,1.235E-07,0.000E+00,8.590E-08
PR155,0.000E+00,3.863E-08,0.000E+00,5.022E-08,0.000E+00,3.514E-08,0.000E+00,4.046E-08
PR156,0.000E+00,2.041E-09,0.000E+00,2.547E-09,0.000E+00,2.495E-09,0.000E+00,1.916E-09
PR157,0.000E+00,4.405E-10,0.000E+00,5.325E-10,0.000E+00,3.253E-10,0.000E+00,3.001E-10
PR158,0.000E+00,1.044E-11,0.000E+00,1.392E-11,0.000E+00,1.157E-11,0.000E+00,9.115E-12
PR159,0.000E+00,4.888E-13,0.000E+00,6.222E-13,0.000E+00,4.815E-13,0.000E+00,3.791E-13
ND141,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00
ND142,0.000E+00,2.922E+01,1.760E+00,2.011E+02,1.270E+01,2.688E+02,1.618E+01,7.606E+01
ND143,0.000E+00,1.830E+03,7.014E+01,5.252E+03,3.179E+02,6.189E+03,3.849E+02,2.301E+03
ND144,0.000E+00,1.260E+03,8.772E+01,4.684E+03,3.444E+02,4.530E+03,4.158E+02,2.247E+03
ND145,0.000E+00,1.196E+03,5.128E+01,3.011E+03,1.902E+02,4.174E+03,1.974E+02,2.044E+03
ND146,0.000E+00,1.372E+03,5.778E+01,3.277E+03,2.284E+02,3.508E+03,2.158E+02,2.011E+03
ND147,0.000E+00,4.925E+00,0.000E+00,7.647E+00,0.000E+00,5.980E+00,0.000E+00,4.151E+00
ND148,0.000E+00,7.416E+02,3.128E+01,2.095E+03,1.321E+02,2.526E+03,1.193E+02,1.002E+03
ND149,0.000E+00,1.632E-02,0.000E+00,3.529E-02,0.000E+00,3.315E-02,0.000E+00,2.117E-02
ND150,0.000E+00,5.079E+02,2.030E+01,1.132E+03,9.079E+01,1.213E+03,8.698E+01,6.712E+02
ND151,0.000E+00,1.685E-03,0.000E+00,2.804E-03,0.000E+00,1.727E-03,0.000E+00,1.816E-03
ND152,0.000E+00,9.014E-04,0.000E+00,1.467E-03,0.000E+00,1.070E-03,0.000E+00,1.164E-03
ND153,0.000E+00,5.521E-05,0.000E+00,9.149E-05,0.000E+00,5.916E-05,0.000E+00,6.021E-05
ND154,0.000E+00,1.954E-05,0.000E+00,3.197E-05,0.000E+00,3.073E-05,0.000E+00,2.729E-05
ND155,0.000E+00,5.879E-06,0.000E+00,1.350E-05,0.000E+00,1.061E-05,0.000E+00,8.647E-06
ND156,0.000E+00,5.550E-06,0.000E+00,1.012E-05,0.000E+00,1.024E-05,0.000E+00,8.395E-06
ND157,0.000E+00,1.167E-07,0.000E+00,2.195E-07,0.000E+00,1.521E-07,0.000E+00,1.325E-07
ND158,0.000E+00,4.684E-08,0.000E+00,5.780E-08,0.000E+00,5.256E-08,0.000E+00,3.504E-08
ND159,0.000E+00,8.215E-10,0.000E+00,1.155E-09,0.000E+00,8.441E-10,0.000E+00,8.343E-10
ND160,0.000E+00,7.270E-11,0.000E+00,1.128E-10,0.000E+00,1.114E-10,0.000E+00,9.830E-11
ND161,0.000E+00,1.152E-12,0.000E+00,2.221E-12,0.000E+00,1.106E-12,0.000E+00,1.138E-12
PM145,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00
PM146,0.000E+00,3.446E-02,5.419E-04,1.460E-01,3.247E-03,2.080E-01,3.407E-03,6.455E-02
PM147,0.000E+00,2.642E+02,1.789E+00,6.357E+02,5.001E+00,4.536E+02,3.229E+00,4.178E+02
PM148,0.000E+00,1.959E-01,0.000E+00,5.970E-01,0.000E+00,4.360E-01,0.000E+00,3.484E-01
PM148M,0.000E+00,1.372E-05,0.000E+00,2.080E-05,0.000E+00,1.537E-05,0.000E+00,1.199E-05
PM149,0.000E+00,6.614E-01,0.000E+00,1.039E+00,0.000E+00,7.527E-01,0.000E+00,6.076E-01
PM150,0.000E+00,4.628E-05,0.000E+00,1.021E-04,0.000E+00,8.463E-05,0.000E+00,4.789E-05
PM151,0.000E+00,1.895E-01,0.000E+00,3.156E-01,0.000E+00,2.606E-01,0.000E+00,2.491E-01
PM152,0.000E+00,3.607E-04,0.000E+00,5.885E-04,0.000E+00,5.284E-04,0.000E+00,3.928E-04
PM152M,0.000E+00,9.765E-06,0.000E+00,1.851E-05,0.000E+00,1.188E-05,0.000E+00,1.129E-05
PM153,0.000E+00,2.948E-04,0.000E+00,5.573E-04,0.000E+00,3.281E-04,0.000E+00,3.753E-04
PM154,0.000E+00,8.952E-05,0.000E+00,1.394E-04,0.000E+00,1.305E-04,0.000E+00,9.015E-05
PM154M,0.000E+00,8.881E-06,0.000E+00,1.434E-05,0.000E+00,1.098E-05,0.000E+00,1.089E-05
PM155,0.000E+00,1.506E-05,0.000E+00,2.816E-05,0.000E+00,1.975E-05,0.000E+00,1.605E-05
PM156,0.000E+00,3.960E-06,0.000E+00,4.532E-06,0.000E+00,4.796E-06,0.000E+00,3.346E-06
PM157,0.000E+00,1.114E-05,0.000E+00,1.377E-05,0.000E+00,1.366E-05,0.000E+00,1.353E-05
PM158,0.000E+00,2.204E-07,0.000E+00,3.070E-07,0.000E+00,2.214E-07,0.000E+00,2.321E-07
PM159,0.000E+00,5.902E-08,0.000E+00,9.725E-08,0.000E+00,7.137E-08,0.000E+00,5.761E-08
PM160,0.000E+00,2.602E-09,0.000E+00,4.529E-09,0.000E+00,3.784E-09,0.000E+00,2.520E-09
PM161,0.000E+00,2.397E-10,0.000E+00,4.238E-10,0.000E+00,4.009E-10,0.000E+00,3.608E-10
PM162,0.000E+00,3.201E-12,0.000E+00,4.076E-12,0.000E+00,3.702E-12,0.000E+00,2.403E-12
SM145,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00
SM146,0.000E+00,1.935E-01,9.916E-03,1.271E+00,8.582E-02,1.822E+00,1.049E-01,4.116E-01
SM147,0.000E+00,3.771E+02,3.275E+01,1.320E+03,1.341E+02,1.210E+03,1.205E+02,5.547E+02
SM148,0.000E+00,1.249E+02,7.571E+00,6.048E+02,4.707E+01,1.069E+03,6.283E+01,3.249E+02
SM149,0.000E+00,4.409E+02,2.233E+01,8.472E+02,5.408E+01,8.838E+02,5.845E+01,6.586E+02
SM150,0.000E+00,1.663E+02,6.375E+00,7.197E+02,5.298E+01,1.079E+03,6.657E+01,2.580E+02
SM151,0.000E+00,2.251E+02,9.611E+00,4.935E+02,2.867E+01,6.089E+02,4.068E+01,3.290E+02
SM152,0.000E+00,3.832E+02,1.706E+01,1.111E+03,8.359E+01,1.162E+03,1.005E+02,4.871E+02
SM153,0.000E+00,2.069E-01,0.000E+00,5.320E-01,0.000E+00,4.825E-01,0.000E+00,2.389E-01
SM154,0.000E+00,1.449E+02,5.284E+00,3.017E+02,2.213E+01,3.418E+02,2.006E+01,1.978E+02
SM155,0.000E+00,5.815E-04,0.000E+00,1.358E-03,0.000E+00,1.189E-03,0.000E+00,7.751E-04
SM156,0.000E+00,8.233E-03,0.000E+00,1.661E-02,0.000E+00,1.151E-02,0.000E+00,1.341E-02
SM157,0.000E+00,1.022E-04,0.000E+00,2.012E-04,0.000E+00,1.483E-04,0.000E+00,1.118E-04
SM158,0.000E+00,3.316E-04,0.000E+00,6.577E-04,0.000E+00,5.051E-04,0.000E+00,4.229E-04
SM159,0.000E+00,1.022E-05,0.000E+00,1.535E-05,0.000E+00,1.394E-05,0.000E+00,1.300E-05
SM160,0.000E+00,9.594E-06,0.000E+00,2.189E-05,0.000E+00,1.761E-05,0.000E+00,1.479E-05
SM161,0.000E+00,9.659E-08,0.000E+00,1.447E-07,0.000E+00,1.049E-07,0.000E+00,1.284E-07
SM162,0.000E+00,1.996E-08,0.000E+00,2.212E-08,0.000E+00,1.863E-08,0.000E+00,1.458E-08
SM163,0.000E+00,2.347E-10,0.000E+00,3.856E-10,0.000E+00,2.273E-10,0.000E+00,2.727E-10
SM164,0.000E+00,3.904E-11,0.000E+00,5.196E-11,0.000E+00,4.738E-11,0.000E+00,3.358E-11
SM165,0.000E+00,5.995E-13,0.000E+00,8.759E-13,0.000E+00,4.654E-13,0.000E+00,4.238E-13
EU149,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00
EU150,0.000E+00,4.539E-04,1.774E-05,1.830E-03,1.217E-04,2.971E-03,1.826E-04,7.212E-04
EU151,0.000E+00,7.739E+00,9.856E-01,1.724E+01,3.786E+00,1.853E+01,4.579E+00,8.951E+00
EU152,0.000E+00,2.861E+00,8.069E-02,7.848E+00,3.189E-01,9.325E+00,4.320E-01,3.871E+00
EU152M,0.000E+00,9.572E-10,0.000E+00,1.821E-09,0.000E+00,1.385E-09,0.000E+00,1.517E-09
EU153,0.000E+00,1.403E+02,7.764E+00,3.907E+02,2.321E+01,4.666E+02,2.194E+01,1.910E+02
EU154,0.000E+00,2.897E+01,8.311E-01,1.392E+02,3.832E+00,1.603E+02,5.592E+00,8.034E+01
EU155,0.000E+00,4.191E+01,6.797E-01,1.025E+02,2.133E+00,1.533E+02,2.558E+00,7.749E+01
EU156,0.000E+00,4.868E-01,0.000E+00,1.485E+00,0.000E+00,1.473E+00,0.000E+00,7.365E-01
EU157,0.000E+00,9.519E-03,0.000E+00,2.362E-02,0.000E+00,1.514E-02,0.000E+00,1.583E-02
EU158,0.000E+00,3.764E-04,0.000E+00,7.045E-04,0.000E+00,5.357E-04,0.000E+00,5.148E-04
EU159,0.000E+00,1.012E-04,0.000E+00,1.684E-04,0.000E+00,1.087E-04,0.000E+00,8.334E-05
EU160,0.000E+00,2.418E-06,0.000E+00,4.274E-06,0.000E+00,3.762E-06,0.000E+00,3.165E-06
EU161,0.000E+00,8.730E-07,0.000E+00,1.552E-06,0.000E+00,9.269E-07,0.000E+00,7.938E-07
EU162,0.000E+00,1.647E-06,0.000E+00,2.915E-06,0.000E+00,1.766E-06,0.000E+00,1.942E-06
EU163,0.000E+00,2.010E-08,0.000E+00,3.459E-08,0.000E+00,2.174E-08,0.000E+00,1.784E-08
EU164,0.000E+00,7.475E-10,0.000E+00,1.174E-09,0.000E+00,7.828E-10,0.000E+00,7.419E-10
EU165,0.000E+00,1.330E-10,0.000E+00,2.197E-10,0.000E+00,1.662E-10,0.000E+00,1.213E-10
GD152,0.000E+00,1.394E-01,1.952E-02,2.609E-01,7.683E-02,3.381E-01,1.078E-01,1.177E-01
GD153,0.000E+00,1.612E-02,1.654E-07,7.061E-02,9.242E-07,1.069E-01,1.241E-06,2.904E-02
GD154,0.000E+00,1.148E+01,1.334E+00,6.840E+01,9.798E+00,1.041E+02,1.131E+01,2.143E+01
GD155,0.000E+00,3.705E+01,3.304E+00,1.204E+02,1.075E+01,1.545E+02,1.404E+01,4.508E+01
GD155M,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00
GD156,0.000E+00,7.934E+01,3.356E+00,2.544E+02,2.070E+01,3.123E+02,2.055E+01,1.387E+02
GD157,0.000E+00,4.691E+01,1.779E+00,1.405E+02,7.409E+00,1.222E+02,1.156E+01,8.255E+01
GD158,0.000E+00,2.806E+01,1.659E+00,1.316E+02,8.219E+00,1.575E+02,1.039E+01,7.229E+01
GD159,0.000E+00,4.909E-03,0.000E+00,8.847E-03,0.000E+00,7.330E-03,0.000E+00,5.548E-03
GD160,0.000E+00,6.879E+00,3.475E-01,1.954E+01,1.557E+00,2.923E+01,2.203E+00,1.617E+01
GD161,0.000E+00,4.998E-06,0.000E+00,9.889E-06,0.000E+00,9.142E-06,0.000E+00,8.174E-06
GD162,0.000E+00,7.197E-06,0.000E+00,1.008E-05,0.000E+00,9.711E-06,0.000E+00,9.548E-06
GD163,0.000E+00,5.174E-07,0.000E+00,8.878E-07,0.000E+00,7.203E-07,0.000E+00,6.240E-07
GD164,0.000E+00,2.801E-06,0.000E+00,6.491E-06,0.000E+00,3.572E-06,0.000E+00,3.384E-06
GD165,0.000E+00,1.033E-07,0.000E+00,1.596E-07,0.000E+00,1.353E-07,0.000E+00,1.153E-07
TB159,0.000E+00,9.605E+00,4.684E-01,2.774E+01,1.529E+00,3.114E+01,2.033E+00,1.823E+01
TB160,0.000E+00,1.265E-01,1.706E-15,6.223E-01,8.561E-15,4.592E-01,7.021E-15,2.976E-01
TB161,0.000E+00,1.484E-02,0.000E+00,2.584E-02,0.000E+00,2.411E-02,0.000E+00,1.955E-02
TB162,0.000E+00,5.839E-06,0.000E+00,9.842E-06,0.000E+00,7.820E-06,0.000E+00,6.847E-06
TB162M,0.000E+00,3.913E-06,0.000E+00,6.260E-06,0.000E+00,4.877E-06,0.000E+00,3.602E-06
TB163,0.000E+00,7.799E-06,0.000E+00,1.119E-05,0.000E+00,7.825E-06,0.000E+00,8.117E-06
TB164,0.000E+00,6.954E-07,0.000E+00,9.498E-07,0.000E+00,8.934E-07,0.000E+00,8.151E-07
TB165,0.000E+00,5.515E-08,0.000E+00,1.061E-07,0.000E+00,5.959E-08,0.000E+00,6.897E-08
DY160,0.000E+00,2.205E+00,2.036E+00,9.606E+00,1.369E+01,1.550E+01,1.507E+01,1.353E+01
DY161,0.000E+00,3.681E+00,3.458E+00,1.349E+01,1.364E+01,1.576E+01,2.093E+01,2.199E+01
DY162,0.000E+00,3.461E+00,3.825E+00,1.918E+01,2.441E+01,3.217E+01,5.036E+01,3.973E+01
DY163,0.000E+00,1.249E+00,1.402E+00,9.887E+00,9.260E+00,2.171E+01,3.546E+01,3.305E+01
DY164,0.000E+00,6.883E-01,6.396E-01,5.185E+00,5.540E+00,1.527E+01,1.756E+01,2.569E+01
DY165,0.000E+00,2.614E-05,0.000E+00,9.121E-05,0.000E+00,2.474E-04,0.000E+00,2.870E-04
DY165M,0.000E+00,1.256E-07,0.000E+00,5.911E-07,0.000E+00,9.775E-07,0.000E+00,1.714E-06
DY166,0.000E+00,3.498E-04,0.000E+00,5.904E-04,0.000E+00,5.331E-04,0.000E+00,4.945E-04
HO165,0.000E+00,3.161E-01,3.224E-01,1.345E+00,2.348E+00,4.555E+00,5.441E+00,6.848E+00
HO166,0.000E+00,2.166E-04,0.000E+00,8.884E-04,0.000E+00,1.783E-03,0.000E+00,2.680E-03
HO166M,0.000E+00,5.056E-03,3.859E-03,6.303E-02,7.326E-02,2.463E-01,3.160E-01,4.165E-01
ER166,0.000E+00,3.425E-01,2.571E-01,1.425E+00,2.394E+00,6.245E+00,8.225E+00,7.557E+00
ER167,0.000E+00,9.349E-02,1.042E-01,5.086E-01,6.256E-01,1.544E+00,2.185E+00,2.752E+00
ER167M,0.000E+00,1.044E-10,0.000E+00,8.658E-10,0.000E+00,2.340E-09,0.000E+00,2.629E-09
ER168,0.000E+00,3.091E-02,2.599E-02,3.033E-01,5.025E-01,1.881E+00,2.151E+00,2.975E+00
ER169,0.000E+00,2.919E-06,0.000E+00,4.871E-05,0.000E+00,2.246E-04,0.000E+00,3.505E-04
ER170,0.000E+00,8.584E-08,9.703E-08,5.324E-06,6.148E-06,5.083E-05,6.646E-05,1.329E-04
ER171,0.000E+00,1.092E-13,0.000E+00,1.118E-11,0.000E+00,1.406E-10,0.000E+00,2.000E-10
ER172,0.000E+00,6.937E-18,0.000E+00,1.597E-15,0.000E+00,1.041E-14,0.000E+00,1.971E-14
TM169,0.000E+00,1.803E-04,1.732E-04,4.352E-03,6.768E-03,2.776E-02,3.746E-02,4.493E-02
TM170,0.000E+00,1.056E-05,5.856E-13,3.822E-04,3.509E-11,2.002E-03,2.204E-10,2.959E-03
TM170M,0.000E+00,2.153E-19,0.000E+00,7.623E-18,0.000E+00,4.426E-17,0.000E+00,7.576E-17
TM171,0.000E+00,3.597E-07,1.911E-08,2.732E-05,2.347E-06,1.690E-04,1.236E-05,3.330E-04
TM172,0.000E+00,2.896E-11,0.000E+00,4.142E-09,0.000E+00,1.913E-08,0.000E+00,2.046E-08
YB168,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00
YB169,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00
YB170,0.000E+00,3.931E-05,4.935E-05,3.075E-03,5.238E-03,3.253E-02,3.709E-02,8.255E-02
YB171,0.000E+00,2.184E-06,2.461E-06,3.963E-04,5.693E-04,7.246E-03,8.340E-03,2.140E-02
YB172,0.000E+00,1.098E-07,1.006E-07,5.008E-05,7.102E-05,1.441E-03,2.128E-03,4.173E-03
TL207,0.000E+00,2.098E-15,2.648E-15,4.352E-15,6.901E-15,8.666E-15,1.657E-14,2.220E-14
TL208,0.000E+00,2.738E-13,3.359E-13,4.727E-13,8.260E-13,1.341E-12,3.095E-12,1.988E-12
TL209,0.000E+00,1.356E-18,1.538E-18,1.418E-17,1.822E-17,4.222E-17,4.466E-17,3.053E-17
PB206,0.000E+00,3.599E-12,1.364E-11,9.833E-11,2.324E-10,6.260E-10,1.463E-09,2.715E-09
PB207,0.000E+00,1.661E-09,3.378E-09,6.417E-09,1.373E-08,2.033E-08,4.532E-08,4.798E-08
PB208,0.000E+00,6.092E-07,1.665E-06,3.522E-06,8.270E-06,1.056E-05,1.657E-05,1.991E-05
PB209,0.000E+00,5.883E-15,6.827E-15,4.722E-14,5.878E-14,1.863E-13,2.655E-13,1.218E-13
PB210,0.000E+00,3.141E-11,4.447E-11,3.544E-10,7.011E-10,1.810E-09,4.224E-09,5.899E-09
PB211,0.000E+00,1.337E-14,2.545E-14,3.243E-14,7.220E-14,7.985E-14,1.302E-13,1.445E-13
PB212,0.000E+00,1.628E-10,1.811E-10,3.129E-10,6.238E-10,8.875E-10,1.712E-09,1.418E-09
PB214,0.000E+00,8.314E-17,4.280E-16,1.792E-15,6.757E-15,1.144E-14,2.727E-14,1.842E-14
BI208,0.000E+00,3.263E-15,2.757E-15,1.230E-13,1.770E-13,1.368E-12,1.500E-12,2.910E-12
BI209,0.000E+00,4.537E-11,1.559E-10,5.963E-10,2.339E-09,3.543E-09,1.009E-08,9.732E-09
BI210,0.000E+00,2.006E-14,3.022E-14,2.032E-13,5.393E-13,1.276E-12,1.810E-12,2.688E-12
BI210M,0.000E+00,8.785E-16,1.030E-15,4.722E-14,4.766E-14,3.995E-13,4.537E-13,9.929E-13
BI211,0.000E+00,9.475E-16,1.026E-15,1.702E-15,3.871E-15,4.284E-15,8.482E-15,8.431E-15
BI212,0.000E+00,1.599E-11,1.687E-11,3.535E-11,6.177E-11,6.834E-11,1.631E-10,1.028E-10
BI213,0.000E+00,1.080E-15,1.887E-15,9.689E-15,1.972E-14,3.689E-14,4.647E-14,3.196E-14
BI214,0.000E+00,4.997E-17,2.417E-16,1.228E-15,4.837E-15,7.810E-15,1.651E-14,1.807E-14
PO210,0.000E+00,3.592E-13,6.717E-13,5.445E-12,1.040E-11,2.505E-11,6.332E-11,8.265E-11
PO211,0.000E+00,4.309E-22,5.277E-22,5.596E-22,6.792E-22,5.340E-22,1.134E-19,9.419E-20
PO213,0.000E+00,5.963E-22,4.932E-22,5.488E-22,8.326E-22,6.813E-22,6.493E-22,6.072E-22
PO214,0.000E+00,5.261E-22,5.376E-22,5.759E-22,7.157E-22,6.752E-22,8.818E-22,8.845E-22
PO215,0.000E+00,5.362E-22,5.869E-22,6.411E-22,8.253E-22,7.304E-22,1.126E-19,1.066E-19
PO216,0.000E+00,6.147E-16,6.667E-16,1.165E-15,1.994E-15,3.157E-15,5.676E-15,5.252E-15
PO218,0.000E+00,8.153E-18,5.006E-17,2.108E-16,6.886E-16,1.268E-15,2.409E-15,2.825E-15
AT217,0.000E+00,5.512E-22,5.228E-22,1.628E-19,2.265E-19,4.338E-19,5.715E-19,4.781E-19
RN218,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,7.070E-20,0.000E+00,6.045E-20
RN219,0.000E+00,2.238E-17,4.784E-22,6.164E-17,6.281E-22,1.661E-16,7.616E-22,3.040E-16
RN220,0.000E+00,2.219E-13,4.439E-22,5.371E-13,5.916E-22,1.162E-12,6.654E-22,1.900E-12
RN222,0.000E+00,1.882E-14,5.178E-22,3.449E-13,8.691E-22,2.138E-12,8.337E-22,4.713E-12
FR221,0.000E+00,1.579E-16,1.587E-16,1.095E-15,2.027E-15,4.820E-15,6.806E-15,3.185E-15
FR223,0.000E+00,1.079E-16,1.781E-16,2.491E-16,5.977E-16,6.301E-16,1.074E-15,1.130E-15
RA222,0.000E+00,9.448E-18,0.000E+00,3.229E-17,0.000E+00,6.592E-17,0.000E+00,7.974E-17
RA223,0.000E+00,5.550E-12,1.175E-11,1.478E-11,2.921E-11,3.500E-11,6.629E-11,7.307E-11
RA224,0.000E+00,1.393E-09,1.574E-09,3.113E-09,4.250E-09,6.669E-09,1.259E-08,9.860E-09
RA225,0.000E+00,7.247E-13,9.298E-13,5.319E-12,9.217E-12,1.928E-11,2.292E-11,1.905E-11
RA226,0.000E+00,2.284E-09,1.300E-08,6.553E-08,1.744E-07,3.109E-07,8.818E-07,6.717E-07
RA228,0.000E+00,3.259E-15,6.993E-15,1.361E-14,3.082E-14,2.472E-14,6.065E-14,2.887E-14
AC225,0.000E+00,4.168E-13,6.615E-13,3.726E-12,5.551E-12,1.119E-11,1.661E-11,9.093E-12
AC227,0.000E+00,3.897E-09,7.420E-09,1.153E-08,1.737E-08,2.014E-08,4.632E-08,5.736E-08
AC228,0.000E+00,9.148E-14,9.289E-19,2.528E-13,3.573E-18,4.928E-13,4.548E-18,8.034E-13
TH226,0.000E+00,3.327E-16,0.000E+00,1.106E-15,0.000E+00,3.788E-15,0.000E+00,3.291E-15
TH227,0.000E+00,1.316E-11,8.366E-13,2.674E-11,2.741E-12,4.770E-11,6.841E-12,9.597E-11
TH228,0.000E+00,2.354E-07,1.267E-08,5.955E-07,5.495E-08,1.317E-06,1.119E-07,2.247E-06
