hf180,0,0,0,0,0,0,0,0,0,0,0,0
hf180m,0,0,0,0,0,0,0,0,0,0,0,0
hf181,0,0,0,0,0,0,0,0,0,0,0,0
hf182,2.08E-09,2.08E-09,2.08E-09,2.08E-09,2.08E-09,2.08E-09,2.08E-09,2.08E-09,2.08E-09,2.08E-09,2.08E-09,2.08E-09
ta177,0,0,0,0,0,0,0,0,0,0,0,0
ta178,0,0,0,0,0,0,0,0,0,0,0,0
ta179,0,0,0,0,0,0,0,0,0,0,0,0
ta180m,0,0,0,0,0,0,0,0,0,0,0,0
ta180,0,0,0,0,0,0,0,0,0,0,0,0
ta181,0,0,0,0,0,0,0,0,0,0,0,0
ta182,2.10E-05,2.32E-06,2.67E-07,1.36E-08,1.04E-08,1.04E-08,1.04E-08,1.04E-08,1.04E-08,1.04E-08,1.04E-08,1.04E-08
ta182m,0,0,0,0,0,0,0,0,0,0,0,0
ta183,0,0,0,0,0,0,0,0,0,0,0,0
w178,0,0,0,0,0,0,0,0,0,0,0,0
w180,2.25E-19,2.25E-19,2.25E-19,2.25E-19,2.25E-19,2.25E-19,2.25E-19,2.25E-19,2.25E-19,2.25E-19,2.25E-19,2.25E-19
w181,2.07E-08,2.56E-09,3.21E-10,5.06E-12,1.29E-15,8.65E-23,4.23E-37,0,0,0,0,0
w182,0,0,0,0,0,0,0,0,0,0,0,0
w183m,0,0,0,0,0,0,0,0,0,0,0,0
w183,0,0,0,0,0,0,0,0,0,0,0,0
w184,0,0,0,0,0,0,0,0,0,0,0,0
w185,0,0,0,0,0,0,0,0,0,0,0,0
w185m,0,0,0,0,0,0,0,0,0,0,0,0
w186,1.57E-19,1.57E-19,1.57E-19,1.57E-19,1.57E-19,1.57E-19,1.57E-19,1.57E-19,1.57E-19,1.57E-19,1.57E-19,1.57E-19
w187,0,0,0,0,0,0,0,0,0,0,0,0
w188,0,0,0,0,0,0,0,0,0,0,0,0
w189,0,0,0,0,0,0,0,0,0,0,0,0
re181,0,0,0,0,0,0,0,0,0,0,0,0
re182,0,0,0,0,0,0,0,0,0,0,0,0
re182m,0,0,0,0,0,0,0,0,0,0,0,0
re183,0,0,0,0,0,0,0,0,0,0,0,0
re184,0,0,0,0,0,0,0,0,0,0,0,0
re184m,0,0,0,0,0,0,0,0,0,0,0,0
re185,0,0,0,0,0,0,0,0,0,0,0,0
re186,0,0,0,0,0,0,0,0,0,0,0,0
re186m,0,0,0,0,0,0,0,0,0,0,0,0
re187,2.19E-13,2.19E-13,2.19E-13,2.19E-13,2.19E-13,2.19E-13,2.19E-13,2.19E-13,2.19E-13,2.19E-13,2.19E-13,2.19E-13
re188,0,0,0,0,0,0,0,0,0,0,0,0
re188m,0,0,0,0,0,0,0,0,0,0,0,0
re189,0,0,0,0,0,0,0,0,0,0,0,0
os182,0,0,0,0,0,0,0,0,0,0,0,0
os183,0,0,0,0,0,0,0,0,0,0,0,0
os184,0,0,0,0,0,0,0,0,0,0,0,0
os185,0,0,0,0,0,0,0,0,0,0,0,0
os186,0,0,0,0,0,0,0,0,0,0,0,0
os187,0,0,0,0,0,0,0,0,0,0,0,0
os188,0,0,0,0,0,0,0,0,0,0,0,0
os189,0,0,0,0,0,0,0,0,0,0,0,0
os189m,0,0,0,0,0,0,0,0,0,0,0,0
os190,0,0,0,0,0,0,0,0,0,0,0,0
os190m,0,0,0,0,0,0,0,0,0,0,0,0
os191,0,0,0,0,0,0,0,0,0,0,0,0
os191m,0,0,0,0,0,0,0,0,0,0,0,0
os192,0,0,0,0,0,0,0,0,0,0,0,0
os193,0,0,0,0,0,0,0,0,0,0,0,0
os194,0,0,0,0,0,0,0,0,0,0,0,0
ir185,0,0,0,0,0,0,0,0,0,0,0,0
ir186,0,0,0,0,0,0,0,0,0,0,0,0
ir188,0,0,0,0,0,0,0,0,0,0,0,0
ir189,0,0,0,0,0,0,0,0,0,0,0,0
ir189m,0,0,0,0,0,0,0,0,0,0,0,0
ir190,0,0,0,0,0,0,0,0,0,0,0,0
ir191,0,0,0,0,0,0,0,0,0,0,0,0
ir191m,0,0,0,0,0,0,0,0,0,0,0,0
ir192,0,2.64E-08,8.70E-10,9.59E-13,1.20E-18,2.02E-30,0,0,0,0,0,0
ir192m,0.003172,0,0,0,0,0,0,0,0,0,0,0
ir193,0,0,0,0,0,0,0,0,0,0,0,0
ir193m,0,0,0,0,0,0,0,0,0,0,0,0
ir194,0,0,0,0,0,0,0,0,0,0,0,0
ir194m,0,0,0,0,0,0,0,0,0,0,0,0
ir196,0,0,0,0,0,0,0,0,0,0,0,0
ir196m,0,0,0,0,0,0,0,0,0,0,0,0
pt188,0,0,0,0,0,0,0,0,0,0,0,0
pt189,0,0,0,0,0,0,0,0,0,0,0,0
pt190,0,0,0,0,0,0,0,0,0,0,0,0
pt191,0,0,0,0,0,0,0,0,0,0,0,0
pt192,0,0,0,0,0,0,0,0,0,0,0,0
pt193,7.79E-10,7.68E-10,7.57E-10,7.37E-10,6.97E-10,6.25E-10,5.02E-10,3.25E-10,1.36E-10,2.39E-11,7.47E-13,7.42E-16
pt193m,0,0,0,0,0,0,0,0,0,0,0,0
pt194,0,0,0,0,0,0,0,0,0,0,0,0
pt195,0,0,0,0,0,0,0,0,0,0,0,0
pt195m,0,0,0,0,0,0,0,0,0,0,0,0
pt196,0,0,0,0,0,0,0,0,0,0,0,0
pt197,0,0,0,0,0,0,0,0,0,0,0,0
pt197m,0,0,0,0,0,0,0,0,0,0,0,0
pt198,0,0,0,0,0,0,0,0,0,0,0,0
pt199,0,0,0,0,0,0,0,0,0,0,0,0
pt199m,0,0,0,0,0,0,0,0,0,0,0,0
pt200,0,0,0,0,0,0,0,0,0,0,0,0
au193,0,0,0,0,0,0,0,0,0,0,0,0
au194,0,0,0,0,0,0,0,0,0,0,0,0
au195,0,0,0,0,0,0,0,0,0,0,0,0
au195m,0,0,0,0,0,0,0,0,0,0,0,0
au196,0,0,0,0,0,0,0,0,0,0,0,0
au197,0,0,0,0,0,0,0,0,0,0,0,0
au197m,0,0,0,0,0,0,0,0,0,0,0,0
au198,0,0,0,0,0,0,0,0,0,0,0,0
au198m,0,0,0,0,0,0,0,0,0,0,0,0
au199,0,0,0,0,0,0,0,0,0,0,0,0
au200,0,0,0,0,0,0,0,0,0,0,0,0
au200m,0,0,0,0,0,0,0,0,0,0,0,0
hg193,0,0,0,0,0,0,0,0,0,0,0,0
hg193m,0,0,0,0,0,0,0,0,0,0,0,0
hg194,0,0,0,0,0,0,0,0,0,0,0,0
hg195,0,0,0,0,0,0,0,0,0,0,0,0
hg195m,0,0,0,0,0,0,0,0,0,0,0,0
hg196,0,0,0,0,0,0,0,0,0,0,0,0
hg197,0,0,0,0,0,0,0,0,0,0,0,0
hg197m,0,0,0,0,0,0,0,0,0,0,0,0
hg198,0,0,0,0,0,0,0,0,0,0,0,0
hg199,0,0,0,0,0,0,0,0,0,0,0,0
hg199m,0,0,0,0,0,0,0,0,0,0,0,0
hg200,0,0,0,0,0,0,0,0,0,0,0,0
hg201,0,0,0,0,0,0,0,0,0,0,0,0
hg202,0,0,0,0,0,0,0,0,0,0,0,0
hg203,0,0,0,0,0,0,0,0,0,0,0,0
hg204,0,0,0,0,0,0,0,0,0,0,0,0
hg205,0,0,0,0,0,0,0,0,0,0,0,0
hg206,0,8.88E-19,1.92E-18,4.46E-18,1.17E-17,3.78E-17,1.57E-16,8.19E-16,4.88E-15,2.92E-14,1.82E-13,7.85E-13
tl200,0,0,0,0,0,0,0,0,0,0,0,0
tl201,0,0,0,0,0,0,0,0,0,0,0,0
tl202,0,0,0,0,0,0,0,0,0,0,0,0
tl203,0,0,0,0,0,0,0,0,0,0,0,0
tl204,0,0,0,0,0,0,0,0,0,0,0,0
tl205,0,0,0,0,0,0,0,0,0,0,0,0
tl206,0,1.63E-10,1.63E-10,1.63E-10,1.63E-10,1.63E-10,1.63E-10,1.64E-10,1.64E-10,1.66E-10,1.77E-10,2.20E-10
tl207,0,4.79E-08,5.36E-08,6.45E-08,8.47E-08,1.20E-07,1.75E-07,2.50E-07,3.49E-07,5.17E-07,8.90E-07,1.55E-06
tl208,0,0.001301,0.001426,0.001601,0.001759,0.001749,0.001513,0.001103,0.0005864,0.0001663,1.35E-05,1.15E-07
tl209,0,7.82E-10,7.85E-10,7.91E-10,8.07E-10,8.50E-10,9.80E-10,1.42E-09,3.08E-09,9.82E-09,3.92E-08,1.73E-07
tl210,0,2.55E-12,3.00E-12,4.05E-12,6.69E-12,1.44E-11,4.09E-11,1.49E-10,6.47E-10,3.08E-09,1.45E-08,6.26E-08
pb200,0,0,0,0,0,0,0,0,0,0,0,0
pb202,0,0,0,0,0,0,0,0,0,0,0,0
pb203,0,0,0,0,0,0,0,0,0,0,0,0
pb204,3.71E-18,3.71E-18,3.71E-18,3.71E-18,3.71E-18,3.71E-18,3.71E-18,3.71E-18,3.71E-18,3.71E-18,3.71E-18,3.71E-18
pb205,5.06E-13,5.06E-13,5.06E-13,5.06E-13,5.06E-13,5.06E-13,5.06E-13,5.06E-13,5.06E-13,5.06E-13,5.06E-13,5.06E-13
pb205m,0,0,0,0,0,0,0,0,0,0,0,0
pb206,0,0,0,0,0,0,0,0,0,0,0,0
pb207,0,0,0,0,0,0,0,0,0,0,0,0
pb207m,0,0,0,0,0,0,0,0,0,0,0,0
pb208,0,0,0,0,0,0,0,0,0,0,0,0
pb209,0,2.48E-09,2.49E-09,2.51E-09,2.56E-09,2.70E-09,3.11E-09,4.52E-09,9.78E-09,3.12E-08,1.25E-07,5.50E-07
pb210,0,3.94E-12,8.54E-12,1.98E-11,5.20E-11,1.68E-10,6.96E-10,3.64E-09,2.16E-08,1.30E-07,8.09E-07,3.49E-06
pb211,0,4.99E-08,5.58E-08,6.71E-08,8.82E-08,1.25E-07,1.82E-07,2.60E-07,3.64E-07,5.38E-07,9.27E-07,1.62E-06
pb212,0.0002519,0.0002863,0.0003138,0.0003523,0.000387,0.0003848,0.0003329,0.0002427,0.000129,3.66E-05,2.96E-06,2.54E-08
pb214,0,1.68E-09,1.98E-09,2.67E-09,4.41E-09,9.49E-09,2.70E-08,9.81E-08,4.27E-07,2.03E-06,9.58E-06,4.13E-05
bi205,0,0,0,0,0,0,0,0,0,0,0,0
bi206,0,0,0,0,0,0,0,0,0,0,0,0
bi207,0,0,0,0,0,0,0,0,0,0,0,0
bi208,1.08E-09,1.08E-09,1.08E-09,1.08E-09,1.08E-09,1.08E-09,1.08E-09,1.07E-09,1.07E-09,1.07E-09,1.07E-09,1.07E-09
bi209,1.23E-18,1.23E-18,1.23E-18,1.23E-18,1.23E-18,1.23E-18,1.23E-18,1.23E-18,1.23E-18,1.23E-18,1.23E-18,1.23E-18
bi210,0,3.45E-11,7.49E-11,1.74E-10,4.56E-10,1.47E-09,6.10E-09,3.19E-08,1.90E-07,1.14E-06,7.09E-06,3.06E-05
bi210m,1.61E-09,1.61E-09,1.61E-09,1.61E-09,1.61E-09,1.61E-09,1.61E-09,1.61E-09,1.61E-09,1.61E-09,1.61E-09,1.61E-09
bi211,0,6.54E-07,7.32E-07,8.80E-07,1.16E-06,1.64E-06,2.39E-06,3.41E-06,4.77E-06,7.06E-06,1.22E-05,2.12E-05
bi212,0.002263,0.002573,0.002819,0.003166,0.003477,0.003457,0.002991,0.00218,0.001159,0.0003286,2.66E-05,2.28E-07
bi212m,0,0,0,0,0,0,0,0,0,0,0,0
bi213,0,8.72E-09,8.75E-09,8.82E-09,9.00E-09,9.47E-09,1.09E-08,1.59E-08,3.43E-08,1.09E-07,4.37E-07,1.93E-06
bi214,0,6.83E-09,8.05E-09,1.09E-08,1.80E-08,3.86E-08,1.10E-07,3.99E-07,1.74E-06,8.27E-06,3.90E-05,0.0001678
po206,0,0,0,0,0,0,0,0,0,0,0,0
po207,0,0,0,0,0,0,0,0,0,0,0,0
po208,0,0,0,0,0,0,0,0,0,0,0,0
po209,0,0,0,0,0,0,0,0,0,0,0,0
po210,2.82E-07,4.56E-08,8.07E-09,2.19E-09,6.34E-09,2.04E-08,8.47E-08,4.43E-07,2.63E-06,1.58E-05,9.85E-05,0.0004243
po211,0,2.04E-09,2.28E-09,2.74E-09,3.60E-09,5.10E-09,7.44E-09,1.06E-08,1.48E-08,2.20E-08,3.78E-08,6.61E-08
po211m,0,0,0,0,0,0,0,0,0,0,0,0
po212,0,0.005221,0.005722,0.006425,0.007057,0.007017,0.006071,0.004425,0.002353,0.000667,5.40E-05,4.62E-07
po213,0,1.05E-07,1.05E-07,1.06E-07,1.08E-07,1.14E-07,1.32E-07,1.91E-07,4.14E-07,1.32E-06,5.27E-06,2.33E-05
po214,0,2.50E-08,2.95E-08,3.98E-08,6.57E-08,1.41E-07,4.02E-07,1.46E-06,6.36E-06,3.03E-05,0.0001427,0.0006146
po215,0,7.32E-07,8.18E-07,9.85E-07,1.29E-06,1.83E-06,2.67E-06,3.81E-06,5.33E-06,7.89E-06,1.36E-05,2.37E-05
po216,0,0.006287,0.006889,0.007736,0.008497,0.008449,0.00731,0.005328,0.002833,0.0008031,6.50E-05,5.57E-07
po218,0,1.95E-08,2.30E-08,3.10E-08,5.13E-08,1.10E-07,3.14E-07,1.14E-06,4.96E-06,2.36E-05,0.0001114,0.0004797
at216,0,0,0,0,0,0,0,0,0,0,0,0
at217,0,9.05E-08,9.09E-08,9.16E-08,9.35E-08,9.84E-08,1.13E-07,1.65E-07,3.57E-07,1.14E-06,4.54E-06,2.01E-05
at218,0,4.39E-12,5.17E-12,6.97E-12,1.15E-11,2.48E-11,7.05E-11,2.56E-10,1.12E-09,5.31E-09,2.50E-08,1.08E-07
rn216,0,0,0,0,0,0,0,0,0,0,0,0
rn217,0,6.95E-12,6.97E-12,7.03E-12,7.17E-12,7.55E-12,8.70E-12,1.26E-11,2.73E-11,8.72E-11,3.48E-10,1.54E-09
rn218,0,4.64E-15,5.47E-15,7.37E-15,1.22E-14,2.62E-14,7.45E-14,2.71E-13,1.18E-12,5.61E-12,2.65E-11,1.14E-10
rn219,0,6.75E-07,7.55E-07,9.08E-07,1.19E-06,1.69E-06,2.47E-06,3.52E-06,4.92E-06,7.28E-06,1.25E-05,2.19E-05
rn220,0,0.00583,0.006389,0.007174,0.00788,0.007835,0.006779,0.004941,0.002627,0.0007447,6.03E-05,5.16E-07
rn222,0,1.79E-08,2.11E-08,2.84E-08,4.69E-08,1.01E-07,2.87E-07,1.04E-06,4.54E-06,2.16E-05,0.0001018,0.0004387
fr220,0,0,0,0,0,0,0,0,0,0,0,0
fr221,0,8.19E-08,8.22E-08,8.29E-08,8.46E-08,8.90E-08,1.03E-07,1.49E-07,3.23E-07,1.03E-06,4.11E-06,1.82E-05
fr222,0,0,0,0,0,0,0,0,0,0,0,0
fr223,0,5.62E-10,6.29E-10,7.57E-10,9.95E-10,1.41E-09,2.06E-09,2.94E-09,4.11E-09,6.08E-09,1.05E-08,1.83E-08
ra220,0,0,0,0,0,0,0,0,0,0,0,0
ra222,0,0,0,0,0,0,0,0,0,0,0,0
ra223,0,5.80E-07,6.49E-07,7.81E-07,1.03E-06,1.45E-06,2.12E-06,3.03E-06,4.23E-06,6.26E-06,1.08E-05,1.88E-05
ra224,0.004636,0.00527,0.005775,0.006485,0.007123,0.007082,0.006128,0.004466,0.002374,0.0006732,5.45E-05,4.67E-07
ra225,0,1.49E-09,1.50E-09,1.51E-09,1.54E-09,1.62E-09,1.87E-09,2.71E-09,5.87E-09,1.87E-08,7.47E-08,3.30E-07
ra226,1.30E-08,1.56E-08,1.84E-08,2.47E-08,4.09E-08,8.79E-08,2.50E-07,9.08E-07,3.95E-06,1.88E-05,8.87E-05,0.0003823
ra227,0,0,0,0,0,0,0,0,0,0,0,0
ra228,0,2.42E-15,4.82E-15,9.57E-15,1.90E-14,3.76E-14,7.44E-14,1.48E-13,3.14E-13,6.09E-13,1.20E-12,2.42E-12
ac224,0,0,0,0,0,0,0,0,0,0,0,0
ac225,0,7.47E-08,7.49E-08,7.56E-08,7.71E-08,8.11E-08,9.35E-08,1.36E-07,2.94E-07,9.38E-07,3.75E-06,1.65E-05
ac226,0,0,0,0,0,0,0,0,0,0,0,0
ac227,7.31E-09,8.32E-09,9.31E-09,1.12E-08,1.47E-08,2.09E-08,3.05E-08,4.35E-08,6.08E-08,9.00E-08,1.55E-07,2.71E-07
ac228,0,2.94E-13,5.86E-13,1.16E-12,2.31E-12,4.57E-12,9.05E-12,1.80E-11,3.82E-11,7.41E-11,1.47E-10,2.95E-10
th226,0,0,0,0,0,0,0,0,0,0,0,0
th227,0,5.97E-07,6.68E-07,8.03E-07,1.06E-06,1.50E-06,2.18E-06,3.11E-06,4.35E-06,6.44E-06,1.11E-05,1.94E-05
th228,0.004418,0.005012,0.005492,0.006173,0.006789,0.006756,0.005847,0.004262,0.002266,0.0006423,5.20E-05,4.45E-07
th229,6.59E-08,6.61E-08,6.64E-08,6.69E-08,6.83E-08,7.19E-08,8.28E-08,1.20E-07,2.60E-07,8.30E-07,3.32E-06,1.47E-05
th230,5.44E-06,6.04E-06,6.65E-06,7.91E-06,1.06E-05,1.65E-05,3.06E-05,6.64E-05,0.000161,0.0004032,0.0009625,0.002122
th231,2.09E-05,2.09E-05,2.09E-05,2.09E-05,2.09E-05,2.09E-05,2.10E-05,2.10E-05,2.10E-05,2.11E-05,2.13E-05,2.17E-05
th232,7.66E-12,8.54E-12,9.43E-12,1.12E-11,1.47E-11,2.17E-11,3.57E-11,6.36E-11,1.20E-10,2.32E-10,4.59E-10,9.22E-10
th233,0,0,0,0,0,0,0,0,0,0,0,0
th234,0.000222,0.0002221,0.0002221,0.0002221,0.0002221,0.0002221,0.0002221,0.0002221,0.0002221,0.0002221,0.0002221,0.0002221
pa228,0,0,0,0,0,0,0,0,0,0,0,0
pa229,0,0,0,0,0,0,0,0,0,0,0,0
pa230,0,0,0,0,0,0,0,0,0,0,0,0
pa231,2.34E-06,2.36E-06,2.37E-06,2.40E-06,2.45E-06,2.56E-06,2.77E-06,3.20E-06,4.05E-06,5.76E-06,9.17E-06,1.60E-05
pa232,0,2.96E-10,2.96E-10,2.96E-10,2.96E-10,2.96E-10,2.96E-10,2.96E-10,2.95E-10,2.95E-10,2.95E-10,2.94E-10
pa233,0.00383,0.003819,0.003822,0.003827,0.003841,0.003879,0.003976,0.004203,0.00466,0.005455,0.006635,0.007953
pa234m,0,0.002765,0.002765,0.002765,0.002765,0.002765,0.002765,0.002765,0.002765,0.002765,0.002765,0.002765
pa234,0,1.02E-05,1.02E-05,1.02E-05,1.02E-05,1.02E-05,1.02E-05,1.02E-05,1.02E-05,1.02E-05,1.02E-05,1.02E-05
pa235,0,0,0,0,0,0,0,0,0,0,0,0
u230,0,0,0,0,0,0,0,0,0,0,0,0
u231,0,0,0,0,0,0,0,0,0,0,0,0
u232,0.006099,0.006359,0.006546,0.006765,0.006844,0.006497,0.005571,0.00406,0.002158,0.0006119,4.96E-05,4.26E-07
u233,2.21E-06,2.41E-06,2.60E-06,2.99E-06,3.77E-06,5.34E-06,8.52E-06,1.51E-05,2.94E-05,6.21E-05,0.0001402,0.0003289
u234,0.06593,0.06746,0.06897,0.07194,0.07774,0.08879,0.1089,0.1422,0.1884,0.2337,0.2568,0.2603
u235,0.0005849,0.0005849,0.0005849,0.000585,0.0005851,0.0005852,0.0005856,0.0005863,0.0005878,0.0005906,0.0005963,0.0006074
u235m,0,0,0,0,0,0,0,0,0,0,0,0
u236,0.02006,0.02006,0.02006,0.02006,0.02007,0.02008,0.0201,0.02015,0.02023,0.0204,0.02074,0.02138
u237,0.01068,0.01025,0.00977,0.008873,0.007321,0.004989,0.002321,0.0005044,2.41E-05,1.88E-07,1.30E-07,1.25E-07
u238,0.01424,0.01424,0.01424,0.01424,0.01424,0.01424,0.01424,0.01424,0.01424,0.01424,0.01424,0.01424
u239,0,0,0,0,0,0,0,0,0,0,0,0
u240,0,3.33E-09,3.33E-09,3.33E-09,3.33E-09,3.33E-09,3.33E-09,3.33E-09,3.33E-09,3.33E-09,3.33E-09,3.33E-09
u241,0,0,0,0,0,0,0,0,0,0,0,0
np234,0,0,0,0,0,0,0,0,0,0,0,0
np235,1.32E-07,6.99E-08,3.70E-08,1.04E-08,8.26E-10,5.28E-12,2.21E-16,4.07E-25,1.51E-42,0,0,0
np236m,0,0,0,0,0,0,0,0,0,0,0,0
np236,5.28E-08,5.28E-08,5.28E-08,5.28E-08,5.28E-08,5.28E-08,5.28E-08,5.28E-08,5.28E-08,5.28E-08,5.27E-08,5.26E-08
np237,0.04552,0.04555,0.04558,0.04564,0.04582,0.04626,0.04742,0.05013,0.05558,0.06506,0.07914,0.09486
np238,0.001443,0.001421,0.001414,0.0014,0.001373,0.001321,0.001222,0.001047,0.0007688,0.0004152,0.0001215,1.05E-05
np239,0.239,0.2393,0.2393,0.2393,0.2392,0.239,0.2386,0.2379,0.2365,0.2338,0.2283,0.2179
np240m,0,2.42E-08,2.42E-08,2.42E-08,2.42E-08,2.42E-08,2.42E-08,2.42E-08,2.42E-08,2.42E-08,2.42E-08,2.42E-08
np240,0,4.92E-11,4.92E-11,4.92E-11,4.92E-11,4.92E-11,4.92E-11,4.92E-11,4.92E-11,4.92E-11,4.92E-11,4.92E-11
np241,0,0,0,0,0,0,0,0,0,0,0,0
pu236,0.03913,0.0307,0.02412,0.0149,0.005698,0.0008376,1.84E-05,1.16E-07,1.07E-07,1.07E-07,1.07E-07,1.06E-07
pu237m,0,0,0,0,0,0,0,0,0,0,0,0
pu237,0,0,0,0,0,0,0,0,0,0,0,0
pu238,625.8,620.9,616,606.5,587.8,552.3,487.7,380.6,232.1,86.63,12.21,0.2627
pu239,26.32,26.32,26.32,26.32,26.32,26.31,26.3,26.28,26.24,26.16,25.99,25.66
pu240,52.31,52.37,52.43,52.53,52.72,53.02,53.36,53.55,53.34,52.65,51.28,48.64
pu241,7.62,7.259,6.917,6.282,5.183,3.532,1.643,0.3571,0.01706,0.0001329,9.21E-05,8.85E-05
pu242,0.1757,0.1757,0.1757,0.1757,0.1757,0.1757,0.1757,0.1757,0.1757,0.1757,0.1756,0.1755
pu243,0,6.35E-09,6.35E-09,6.35E-09,6.35E-09,6.35E-09,6.35E-09,6.35E-09,6.35E-09,6.35E-09,6.35E-09,6.35E-09
pu244,1.21E-07,1.21E-07,1.21E-07,1.21E-07,1.21E-07,1.21E-07,1.21E-07,1.21E-07,1.21E-07,1.21E-07,1.21E-07,1.21E-07
pu245,0,0,0,0,0,0,0,0,0,0,0,0
pu246,0,0,0,0,0,0,0,0,0,0,0,0
pu247,0,0,0,0,0,0,0,0,0,0,0,0
am239,0,0,0,0,0,0,0,0,0,0,0,0
am240,0,0,0,0,0,0,0,0,0,0,0,0
am241,86.36,98.74,110.4,132.1,169.3,224.1,283.1,312.5,293.6,240.7,161.3,72.56
am242m,0.02601,0.02588,0.02576,0.02551,0.02502,0.02406,0.02227,0.01907,0.01401,0.007566,0.002213,0.0001905
am242,0.06743,0.07236,0.07201,0.07131,0.06994,0.06727,0.06225,0.05333,0.03916,0.02115,0.006188,0.0005327
am243,3.21,3.21,3.21,3.209,3.208,3.206,3.201,3.191,3.173,3.135,3.062,2.922
am244,0,0,0,0,0,0,0,0,0,0,0,0
am244m,0,0,0,0,0,0,0,0,0,0,0,0
am245,0,3.23E-11,1.47E-11,3.06E-12,1.33E-13,2.55E-16,9.70E-22,1.49E-32,3.92E-54,0,0,0
am246,0,0,0,0,0,0,0,0,0,0,0,0
am246m,0,0,0,0,0,0,0,0,0,0,0,0
am247,0,0,0,0,0,0,0,0,0,0,0,0
cm240,0,0,0,0,0,0,0,0,0,0,0,0
cm241,0,0,0,0,0,0,0,0,0,0,0,0
cm242,4.172,2.377,1.991,1.876,1.837,1.762,1.631,1.397,1.026,0.5541,0.1621,0.01395
cm243,3.906,3.814,3.725,3.553,3.233,2.678,1.839,0.8689,0.1947,0.009841,2.55E-05,1.76E-10
cm244,712.7,685.9,660.3,611.9,525.8,388.5,212.4,63.68,5.755,0.04755,3.32E-06,1.69E-14
cm245,0.1011,0.1011,0.1011,0.1011,0.1011,0.101,0.1009,0.1006,0.1001,0.09908,0.09708,0.09321
cm246,0.03453,0.03452,0.03452,0.03451,0.03449,0.03445,0.03437,0.03421,0.0339,0.03329,0.0321,0.02985
cm247,1.77E-07,1.77E-07,1.77E-07,1.77E-07,1.77E-07,1.77E-07,1.77E-07,1.77E-07,1.77E-07,1.77E-07,1.77E-07,1.77E-07
cm248,7.09E-07,7.10E-07,7.10E-07,7.10E-07,7.10E-07,7.10E-07,7.10E-07,7.10E-07,7.10E-07,7.09E-07,7.09E-07,7.08E-07
cm249,0,0,0,0,0,0,0,0,0,0,0,0
cm250,0,0,0,0,0,0,0,0,0,0,0,0
cm251,0,0,0,0,0,0,0,0,0,0,0,0
bk245,0,0,0,0,0,0,0,0,0,0,0,0
bk246,0,0,0,0,0,0,0,0,0,0,0,0
bk247,0,0,0,0,0,0,0,0,0,0,0,0
bk248,0,0,0,0,0,0,0,0,0,0,0,0
bk248m,0,0,0,0,0,0,0,0,0,0,0,0
bk249,5.04E-07,2.29E-07,1.04E-07,2.16E-08,9.40E-10,1.81E-12,6.86E-18,1.05E-28,2.77E-50,0,0,0
bk250,0,0,0,0,0,0,0,0,0,0,0,0
bk251,0,0,0,0,0,0,0,0,0,0,0,0
cf246,0,0,0,0,0,0,0,0,0,0,0,0
cf248,0,0,0,0,0,0,0,0,0,0,0,0
cf249,1.46E-05,1.47E-05,1.47E-05,1.47E-05,1.46E-05,1.44E-05,1.39E-05,1.31E-05,1.16E-05,9.04E-06,5.52E-06,2.06E-06
cf250,7.59E-05,7.20E-05,6.83E-05,6.15E-05,4.98E-05,3.28E-05,1.42E-05,2.68E-06,9.61E-08,1.26E-10,2.21E-16,7.30E-28
cf251,7.22E-07,7.21E-07,7.21E-07,7.20E-07,7.17E-07,7.13E-07,7.04E-07,6.88E-07,6.55E-07,5.95E-07,4.90E-07,3.34E-07
cf252,0.0001344,0.0001034,7.97E-05,4.73E-05,1.68E-05,2.11E-06,3.38E-08,8.84E-12,6.29E-19,3.44E-33,0,0
cf253,0,0,0,0,0,0,0,0,0,0,0,0
cf254,0,0,0,0,0,0,0,0,0,0,0,0
cf255,0,0,0,0,0,0,0,0,0,0,0,0
es251,0,0,0,0,0,0,0,0,0,0,0,0
es252,0,0,0,0,0,0,0,0,0,0,0,0
es253,0,0,0,0,0,0,0,0,0,0,0,0
es254m,0,0,0,0,0,0,0,0,0,0,0,0
es254,0,0,0,0,0,0,0,0,0,0,0,0
es255,0,0,0,0,0,0,0,0,0,0,0,0
